,applicant_name,Age,Ответ на вопрос
0,name_0,49.0,нет
1,name_1,37.0,да
2,name_2,18.0,нет
3,name_3,36.0,неверное решение
4,name_4,31.0,да
5,name_5,36.0,да
6,name_6,27.0,нет
7,name_7,36.0,да
8,name_8,,нет
9,name_9,21.0,да
10,name_10,25.0,нет
11,name_11,19.0,да
12,name_12,24.0,да
13,name_13,24.0,да
14,name_14,,нет
15,name_15,31.0,да
16,name_16,42.0,нет
17,name_17,27.0,да
18,name_18,33.0,нет
19,name_19,26.0,да
20,name_20,18.0,да
21,name_21,30.0,нет
22,name_22,26.0,нет
23,name_23,,нет
24,name_24,34.0,нет
25,name_25,28.0,да
26,name_26,35.0,да
27,name_27,43.0,да
28,name_28,42.0,да
29,name_29,38.0,нет
30,name_30,19.0,нет
31,name_31,41.0,да
32,name_32,,да
33,name_33,24.0,нет
34,name_34,35.0,да
35,name_35,22.0,нет
36,name_36,35.0,нет
37,name_37,22.0,нет
38,name_38,34.0,нет
39,name_39,32.0,да
40,name_40,47.0,нет
41,name_41,19.0,"да, но очень плохо описано"
42,name_42,21.0,да
43,name_43,30.0,нет
44,name_44,24.0,да
45,name_45,25.0,да
46,name_46,24.0,нет
47,name_47,22.0,да
48,name_48,40.0,да
49,name_49,23.0,да
50,name_50,35.0,да
51,name_51,31.0,да
52,name_52,26.0,да
53,name_53,23.0,да
54,name_54,,да
55,name_55,,да
56,name_56,21.0,нет
57,name_57,27.0,да
58,name_58,19.0,нет
59,name_59,28.0,да
60,name_60,21.0,нет
61,name_61,19.0,нет
62,name_62,23.0,да
63,name_63,19.0,нет
64,name_64,23.0,да
65,name_65,24.0,да
66,name_66,18.0,нет
67,name_67,19.0,нет
68,name_68,32.0,да
69,name_69,20.0,нет
70,name_70,22.0,нет
71,name_71,29.0,нет
72,name_72,28.0,да
73,name_73,65.0,да
74,name_74,33.0,"да, но очень плохо описано"
75,name_75,22.0,нет
76,name_76,31.0,нет
77,name_77,33.0,нет
78,name_78,19.0,нет
79,name_79,29.0,да
80,name_80,28.0,нет
81,name_81,36.0,да
82,name_82,22.0,нет
83,name_83,27.0,нет
84,name_84,22.0,да
85,name_85,24.0,да
86,name_86,34.0,да
87,name_87,21.0,да
88,name_88,15.0,нет
89,name_89,25.0,да
90,name_90,18.0,нет
91,name_91,,нет
92,name_92,37.0,нет
93,name_93,18.0,нет
94,name_94,31.0,да
95,name_95,,нет
96,name_96,,нет
97,name_97,43.0,да
98,name_98,22.0,нет
99,name_99,15.0,нет
100,name_100,35.0,да
101,name_101,,да
102,name_102,,нет
103,name_103,35.0,да
104,name_104,,нет
105,name_105,31.0,нет
106,name_106,28.0,нет
107,name_107,23.0,нет
108,name_108,18.0,нет
109,name_109,,да
110,name_110,20.0,да
111,name_111,21.0,нет
112,name_112,34.0,нет
113,name_113,21.0,нет
114,name_114,29.0,нет
115,name_115,24.0,да
116,name_116,25.0,да
117,name_117,19.0,нет
118,name_118,21.0,нет
119,name_119,25.0,нет
120,name_120,21.0,да
121,name_121,20.0,нет
122,name_122,21.0,нет
123,name_123,33.0,да
124,name_124,22.0,да
125,name_125,21.0,нет
126,name_126,19.0,да
127,name_127,21.0,нет
128,name_128,19.0,нет
129,name_129,19.0,"да, но очень плохо описано"
130,name_130,21.0,нет
131,name_131,,нет
132,name_132,,нет
133,name_133,23.0,нет
134,name_134,25.0,да
135,name_135,26.0,да
136,name_136,,нет
137,name_137,,да
138,name_138,25.0,нет
139,name_139,19.0,нет
140,name_140,31.0,да
141,name_141,46.0,нет
142,name_142,15.0,нет
143,name_143,,нет
144,name_144,28.0,нет
145,name_145,,нет
146,name_146,23.0,да
147,name_147,21.0,да
148,name_148,39.0,да
149,name_149,42.0,да
150,name_150,22.0,нет
151,name_151,20.0,нет
152,name_152,19.0,нет
153,name_153,40.0,нет
154,name_154,25.0,да
155,name_155,25.0,нет
156,name_156,41.0,да
157,name_157,30.0,нет
158,name_158,21.0,да
159,name_159,36.0,нет
160,name_160,32.0,нет
161,name_161,28.0,неверное решение
162,name_162,20.0,нет
